unit,scenario_id,type,param,timing_p,tau_s,tau_d,T_u,mask_from_cycle,mask_to_cycle,n_masked_cycles,frac_masked
52,noise_T30_b2.0_na_p0.6,noise,2.0,0.6,150,,213,,,0,0.0
52,noise_T30_b2.0_na_p0.8,noise,2.0,0.8,181,,213,,,0,0.0
52,noise_T30_b3.0_na_p0.2,noise,3.0,0.2,87,,213,,,0,0.0
52,noise_T30_b3.0_na_p0.4,noise,3.0,0.4,118,,213,,,0,0.0
52,noise_T30_b3.0_na_p0.6,noise,3.0,0.6,150,,213,,,0,0.0
52,noise_T30_b3.0_na_p0.8,noise,3.0,0.8,181,,213,,,0,0.0
52,noise_T50_b1.0_na_p0.2,noise,1.0,0.2,87,,213,,,0,0.0
52,noise_T50_b1.0_na_p0.4,noise,1.0,0.4,118,,213,,,0,0.0
52,noise_T50_b1.0_na_p0.6,noise,1.0,0.6,150,,213,,,0,0.0
52,noise_T50_b1.0_na_p0.8,noise,1.0,0.8,181,,213,,,0,0.0
52,noise_T50_b2.0_na_p0.2,noise,2.0,0.2,87,107.0,213,118.0,213.0,96,0.5680473372781065
52,noise_T50_b2.0_na_p0.4,noise,2.0,0.4,118,119.0,213,164.0,213.0,50,0.2958579881656805
52,noise_T50_b2.0_na_p0.6,noise,2.0,0.6,150,,213,,,0,0.0
52,noise_T50_b2.0_na_p0.8,noise,2.0,0.8,181,,213,,,0,0.0
52,noise_T50_b3.0_na_p0.2,noise,3.0,0.2,87,100.0,213,192.0,213.0,22,0.1301775147928994
52,noise_T50_b3.0_na_p0.4,noise,3.0,0.4,118,122.0,213,186.0,213.0,28,0.16568047337278108
52,noise_T50_b3.0_na_p0.6,noise,3.0,0.6,150,,213,,,0,0.0
52,noise_T50_b3.0_na_p0.8,noise,3.0,0.8,181,,213,,,0,0.0
52,stuck_T24_na_na_p0.2,stuck,,0.2,87,92.0,213,164.0,213.0,50,0.2958579881656805
52,stuck_T24_na_na_p0.4,stuck,,0.4,118,,213,,,0,0.0
52,stuck_T24_na_na_p0.6,stuck,,0.6,150,,213,,,0,0.0
52,stuck_T24_na_na_p0.8,stuck,,0.8,181,,213,,,0,0.0
52,stuck_T30_na_na_p0.2,stuck,,0.2,87,,213,,,0,0.0
52,stuck_T30_na_na_p0.4,stuck,,0.4,118,,213,,,0,0.0
52,stuck_T30_na_na_p0.6,stuck,,0.6,150,,213,,,0,0.0
52,stuck_T30_na_na_p0.8,stuck,,0.8,181,,213,,,0,0.0
52,stuck_T50_na_na_p0.2,stuck,,0.2,87,94.0,213,186.0,213.0,28,0.16568047337278108
52,stuck_T50_na_na_p0.4,stuck,,0.4,118,,213,,,0,0.0
52,stuck_T50_na_na_p0.6,stuck,,0.6,150,,213,,,0,0.0
52,stuck_T50_na_na_p0.8,stuck,,0.8,181,,213,,,0,0.0
57,bias_T24_a0.3_neg_p0.2,bias,0.3,0.2,71,,137,,,0,0.0
57,bias_T24_a0.3_neg_p0.4,bias,0.3,0.4,88,,137,,,0,0.0
57,bias_T24_a0.3_neg_p0.6,bias,0.3,0.6,104,,137,,,0,0.0
57,bias_T24_a0.3_neg_p0.8,bias,0.3,0.8,121,,137,,,0,0.0
57,bias_T24_a0.3_pos_p0.2,bias,0.3,0.2,71,,137,,,0,0.0
57,bias_T24_a0.3_pos_p0.4,bias,0.3,0.4,88,,137,,,0,0.0
57,bias_T24_a0.3_pos_p0.6,bias,0.3,0.6,104,,137,,,0,0.0
57,bias_T24_a0.3_pos_p0.8,bias,0.3,0.8,121,,137,,,0,0.0
57,bias_T24_a0.5_neg_p0.2,bias,0.5,0.2,71,85.0,137,107.0,137.0,31,0.3333333333333333
57,bias_T24_a0.5_neg_p0.4,bias,0.5,0.4,88,,137,,,0,0.0
57,bias_T24_a0.5_neg_p0.6,bias,0.5,0.6,104,,137,,,0,0.0
57,bias_T24_a0.5_neg_p0.8,bias,0.5,0.8,121,,137,,,0,0.0
57,bias_T24_a0.5_pos_p0.2,bias,0.5,0.2,71,,137,,,0,0.0
57,bias_T24_a0.5_pos_p0.4,bias,0.5,0.4,88,,137,,,0,0.0
57,bias_T24_a0.5_pos_p0.6,bias,0.5,0.6,104,,137,,,0,0.0
57,bias_T24_a0.5_pos_p0.8,bias,0.5,0.8,121,,137,,,0,0.0
57,bias_T24_a0.75_neg_p0.2,bias,0.75,0.2,71,84.0,137,118.0,137.0,20,0.21505376344086022
57,bias_T24_a0.75_neg_p0.4,bias,0.75,0.4,88,,137,,,0,0.0
57,bias_T24_a0.75_neg_p0.6,bias,0.75,0.6,104,,137,,,0,0.0
57,bias_T24_a0.75_neg_p0.8,bias,0.75,0.8,121,,137,,,0,0.0
57,bias_T24_a0.75_pos_p0.2,bias,0.75,0.2,71,,137,,,0,0.0
57,bias_T24_a0.75_pos_p0.4,bias,0.75,0.4,88,,137,,,0,0.0
57,bias_T24_a0.75_pos_p0.6,bias,0.75,0.6,104,,137,,,0,0.0
57,bias_T24_a0.75_pos_p0.8,bias,0.75,0.8,121,,137,,,0,0.0
57,bias_T24_a1.0_neg_p0.2,bias,1.0,0.2,71,78.0,137,121.0,137.0,17,0.1827956989247312
57,bias_T24_a1.0_neg_p0.4,bias,1.0,0.4,88,93.0,137,124.0,137.0,14,0.15053763440860216
57,bias_T24_a1.0_neg_p0.6,bias,1.0,0.6,104,,137,,,0,0.0
57,bias_T24_a1.0_neg_p0.8,bias,1.0,0.8,121,,137,,,0,0.0
57,bias_T24_a1.0_pos_p0.2,bias,1.0,0.2,71,85.0,137,121.0,137.0,17,0.1827956989247312
57,bias_T24_a1.0_pos_p0.4,bias,1.0,0.4,88,,137,,,0,0.0
57,bias_T24_a1.0_pos_p0.6,bias,1.0,0.6,104,,137,,,0,0.0
57,bias_T24_a1.0_pos_p0.8,bias,1.0,0.8,121,,137,,,0,0.0
57,bias_T30_a0.3_neg_p0.2,bias,0.3,0.2,71,,137,,,0,0.0
57,bias_T30_a0.3_neg_p0.4,bias,0.3,0.4,88,,137,,,0,0.0
57,bias_T30_a0.3_neg_p0.6,bias,0.3,0.6,104,,137,,,0,0.0
57,bias_T30_a0.3_neg_p0.8,bias,0.3,0.8,121,,137,,,0,0.0
57,bias_T30_a0.3_pos_p0.2,bias,0.3,0.2,71,,137,,,0,0.0
57,bias_T30_a0.3_pos_p0.4,bias,0.3,0.4,88,,137,,,0,0.0
57,bias_T30_a0.3_pos_p0.6,bias,0.3,0.6,104,,137,,,0,0.0
57,bias_T30_a0.3_pos_p0.8,bias,0.3,0.8,121,,137,,,0,0.0
57,bias_T30_a0.5_neg_p0.2,bias,0.5,0.2,71,,137,,,0,0.0
57,bias_T30_a0.5_neg_p0.4,bias,0.5,0.4,88,,137,,,0,0.0
57,bias_T30_a0.5_neg_p0.6,bias,0.5,0.6,104,,137,,,0,0.0
57,bias_T30_a0.5_neg_p0.8,bias,0.5,0.8,121,,137,,,0,0.0
57,bias_T30_a0.5_pos_p0.2,bias,0.5,0.2,71,,137,,,0,0.0
57,bias_T30_a0.5_pos_p0.4,bias,0.5,0.4,88,,137,,,0,0.0
57,bias_T30_a0.5_pos_p0.6,bias,0.5,0.6,104,,137,,,0,0.0
57,bias_T30_a0.5_pos_p0.8,bias,0.5,0.8,121,,137,,,0,0.0
57,bias_T30_a0.75_neg_p0.2,bias,0.75,0.2,71,,137,,,0,0.0
57,bias_T30_a0.75_neg_p0.4,bias,0.75,0.4,88,,137,,,0,0.0
57,bias_T30_a0.75_neg_p0.6,bias,0.75,0.6,104,,137,,,0,0.0
57,bias_T30_a0.75_neg_p0.8,bias,0.75,0.8,121,,137,,,0,0.0
57,bias_T30_a0.75_pos_p0.2,bias,0.75,0.2,71,,137,,,0,0.0
57,bias_T30_a0.75_pos_p0.4,bias,0.75,0.4,88,,137,,,0,0.0
57,bias_T30_a0.75_pos_p0.6,bias,0.75,0.6,104,,137,,,0,0.0
57,bias_T30_a0.75_pos_p0.8,bias,0.75,0.8,121,,137,,,0,0.0
57,bias_T30_a1.0_neg_p0.2,bias,1.0,0.2,71,,137,,,0,0.0
57,bias_T30_a1.0_neg_p0.4,bias,1.0,0.4,88,,137,,,0,0.0
57,bias_T30_a1.0_neg_p0.6,bias,1.0,0.6,104,,137,,,0,0.0
57,bias_T30_a1.0_neg_p0.8,bias,1.0,0.8,121,,137,,,0,0.0
57,bias_T30_a1.0_pos_p0.2,bias,1.0,0.2,71,,137,,,0,0.0
57,bias_T30_a1.0_pos_p0.4,bias,1.0,0.4,88,,137,,,0,0.0
57,bias_T30_a1.0_pos_p0.6,bias,1.0,0.6,104,,137,,,0,0.0
57,bias_T30_a1.0_pos_p0.8,bias,1.0,0.8,121,,137,,,0,0.0
57,bias_T50_a0.3_neg_p0.2,bias,0.3,0.2,71,,137,,,0,0.0
57,bias_T50_a0.3_neg_p0.4,bias,0.3,0.4,88,,137,,,0,0.0
57,bias_T50_a0.3_neg_p0.6,bias,0.3,0.6,104,,137,,,0,0.0
57,bias_T50_a0.3_neg_p0.8,bias,0.3,0.8,121,,137,,,0,0.0
57,bias_T50_a0.3_pos_p0.2,bias,0.3,0.2,71,,137,,,0,0.0
57,bias_T50_a0.3_pos_p0.4,bias,0.3,0.4,88,,137,,,0,0.0
57,bias_T50_a0.3_pos_p0.6,bias,0.3,0.6,104,,137,,,0,0.0
57,bias_T50_a0.3_pos_p0.8,bias,0.3,0.8,121,,137,,,0,0.0
57,bias_T50_a0.5_neg_p0.2,bias,0.5,0.2,71,85.0,137,102.0,137.0,36,0.3870967741935484
57,bias_T50_a0.5_neg_p0.4,bias,0.5,0.4,88,,137,,,0,0.0
57,bias_T50_a0.5_neg_p0.6,bias,0.5,0.6,104,,137,,,0,0.0
57,bias_T50_a0.5_neg_p0.8,bias,0.5,0.8,121,,137,,,0,0.0
57,bias_T50_a0.5_pos_p0.2,bias,0.5,0.2,71,,137,,,0,0.0
57,bias_T50_a0.5_pos_p0.4,bias,0.5,0.4,88,,137,,,0,0.0
57,bias_T50_a0.5_pos_p0.6,bias,0.5,0.6,104,,137,,,0,0.0
57,bias_T50_a0.5_pos_p0.8,bias,0.5,0.8,121,,137,,,0,0.0
57,bias_T50_a0.75_neg_p0.2,bias,0.75,0.2,71,83.0,137,104.0,137.0,34,0.3655913978494624
57,bias_T50_a0.75_neg_p0.4,bias,0.75,0.4,88,,137,,,0,0.0
57,bias_T50_a0.75_neg_p0.6,bias,0.75,0.6,104,,137,,,0,0.0
57,bias_T50_a0.75_neg_p0.8,bias,0.75,0.8,121,,137,,,0,0.0
57,bias_T50_a0.75_pos_p0.2,bias,0.75,0.2,71,,137,,,0,0.0
57,bias_T50_a0.75_pos_p0.4,bias,0.75,0.4,88,,137,,,0,0.0
57,bias_T50_a0.75_pos_p0.6,bias,0.75,0.6,104,,137,,,0,0.0
57,bias_T50_a0.75_pos_p0.8,bias,0.75,0.8,121,,137,,,0,0.0
57,bias_T50_a1.0_neg_p0.2,bias,1.0,0.2,71,78.0,137,104.0,137.0,34,0.3655913978494624
57,bias_T50_a1.0_neg_p0.4,bias,1.0,0.4,88,94.0,137,117.0,137.0,21,0.22580645161290322
57,bias_T50_a1.0_neg_p0.6,bias,1.0,0.6,104,,137,,,0,0.0
57,bias_T50_a1.0_neg_p0.8,bias,1.0,0.8,121,,137,,,0,0.0
57,bias_T50_a1.0_pos_p0.2,bias,1.0,0.2,71,85.0,137,105.0,137.0,33,0.3548387096774194
57,bias_T50_a1.0_pos_p0.4,bias,1.0,0.4,88,,137,,,0,0.0
57,bias_T50_a1.0_pos_p0.6,bias,1.0,0.6,104,,137,,,0,0.0
57,bias_T50_a1.0_pos_p0.8,bias,1.0,0.8,121,,137,,,0,0.0
57,gain_T24_a0.5_neg_p0.2,gain,0.5,0.2,71,,137,,,0,0.0
57,gain_T24_a0.5_neg_p0.4,gain,0.5,0.4,88,,137,,,0,0.0
57,gain_T24_a0.5_neg_p0.6,gain,0.5,0.6,104,,137,,,0,0.0
57,gain_T24_a0.5_neg_p0.8,gain,0.5,0.8,121,,137,,,0,0.0
57,gain_T24_a0.5_pos_p0.2,gain,0.5,0.2,71,,137,,,0,0.0
57,gain_T24_a0.5_pos_p0.4,gain,0.5,0.4,88,,137,,,0,0.0
57,gain_T24_a0.5_pos_p0.6,gain,0.5,0.6,104,,137,,,0,0.0
57,gain_T24_a0.5_pos_p0.8,gain,0.5,0.8,121,,137,,,0,0.0
57,gain_T24_a1.0_neg_p0.2,gain,1.0,0.2,71,,137,,,0,0.0
57,gain_T24_a1.0_neg_p0.4,gain,1.0,0.4,88,,137,,,0,0.0
57,gain_T24_a1.0_neg_p0.6,gain,1.0,0.6,104,,137,,,0,0.0
57,gain_T24_a1.0_neg_p0.8,gain,1.0,0.8,121,,137,,,0,0.0
57,gain_T24_a1.0_pos_p0.2,gain,1.0,0.2,71,,137,,,0,0.0
57,gain_T24_a1.0_pos_p0.4,gain,1.0,0.4,88,,137,,,0,0.0
57,gain_T24_a1.0_pos_p0.6,gain,1.0,0.6,104,,137,,,0,0.0
57,gain_T24_a1.0_pos_p0.8,gain,1.0,0.8,121,,137,,,0,0.0
57,gain_T24_a1.5_neg_p0.2,gain,1.5,0.2,71,,137,,,0,0.0
57,gain_T24_a1.5_neg_p0.4,gain,1.5,0.4,88,,137,,,0,0.0
57,gain_T24_a1.5_neg_p0.6,gain,1.5,0.6,104,,137,,,0,0.0
57,gain_T24_a1.5_neg_p0.8,gain,1.5,0.8,121,,137,,,0,0.0
57,gain_T24_a1.5_pos_p0.2,gain,1.5,0.2,71,,137,,,0,0.0
57,gain_T24_a1.5_pos_p0.4,gain,1.5,0.4,88,,137,,,0,0.0
57,gain_T24_a1.5_pos_p0.6,gain,1.5,0.6,104,,137,,,0,0.0
57,gain_T24_a1.5_pos_p0.8,gain,1.5,0.8,121,,137,,,0,0.0
57,gain_T24_a2.0_neg_p0.2,gain,2.0,0.2,71,118.0,137,,,0,0.0
57,gain_T24_a2.0_neg_p0.4,gain,2.0,0.4,88,118.0,137,,,0,0.0
57,gain_T24_a2.0_neg_p0.6,gain,2.0,0.6,104,118.0,137,,,0,0.0
57,gain_T24_a2.0_neg_p0.8,gain,2.0,0.8,121,,137,,,0,0.0
57,gain_T24_a2.0_pos_p0.2,gain,2.0,0.2,71,110.0,137,126.0,137.0,12,0.12903225806451613
57,gain_T24_a2.0_pos_p0.4,gain,2.0,0.4,88,110.0,137,126.0,137.0,12,0.12903225806451613
57,gain_T24_a2.0_pos_p0.6,gain,2.0,0.6,104,110.0,137,126.0,137.0,12,0.12903225806451613
57,gain_T24_a2.0_pos_p0.8,gain,2.0,0.8,121,,137,,,0,0.0
57,gain_T30_a0.5_neg_p0.2,gain,0.5,0.2,71,,137,,,0,0.0
57,gain_T30_a0.5_neg_p0.4,gain,0.5,0.4,88,,137,,,0,0.0
57,gain_T30_a0.5_neg_p0.6,gain,0.5,0.6,104,,137,,,0,0.0
57,gain_T30_a0.5_neg_p0.8,gain,0.5,0.8,121,,137,,,0,0.0
57,gain_T30_a0.5_pos_p0.2,gain,0.5,0.2,71,,137,,,0,0.0
57,gain_T30_a0.5_pos_p0.4,gain,0.5,0.4,88,,137,,,0,0.0
57,gain_T30_a0.5_pos_p0.6,gain,0.5,0.6,104,,137,,,0,0.0
57,gain_T30_a0.5_pos_p0.8,gain,0.5,0.8,121,,137,,,0,0.0
57,gain_T30_a1.0_neg_p0.2,gain,1.0,0.2,71,,137,,,0,0.0
57,gain_T30_a1.0_neg_p0.4,gain,1.0,0.4,88,,137,,,0,0.0
57,gain_T30_a1.0_neg_p0.6,gain,1.0,0.6,104,,137,,,0,0.0
57,gain_T30_a1.0_neg_p0.8,gain,1.0,0.8,121,,137,,,0,0.0
57,gain_T30_a1.0_pos_p0.2,gain,1.0,0.2,71,,137,,,0,0.0
57,gain_T30_a1.0_pos_p0.4,gain,1.0,0.4,88,,137,,,0,0.0
57,gain_T30_a1.0_pos_p0.6,gain,1.0,0.6,104,,137,,,0,0.0
57,gain_T30_a1.0_pos_p0.8,gain,1.0,0.8,121,,137,,,0,0.0
57,gain_T30_a1.5_neg_p0.2,gain,1.5,0.2,71,,137,,,0,0.0
57,gain_T30_a1.5_neg_p0.4,gain,1.5,0.4,88,,137,,,0,0.0
57,gain_T30_a1.5_neg_p0.6,gain,1.5,0.6,104,,137,,,0,0.0
57,gain_T30_a1.5_neg_p0.8,gain,1.5,0.8,121,,137,,,0,0.0
57,gain_T30_a1.5_pos_p0.2,gain,1.5,0.2,71,,137,,,0,0.0
57,gain_T30_a1.5_pos_p0.4,gain,1.5,0.4,88,,137,,,0,0.0
57,gain_T30_a1.5_pos_p0.6,gain,1.5,0.6,104,,137,,,0,0.0
57,gain_T30_a1.5_pos_p0.8,gain,1.5,0.8,121,,137,,,0,0.0
57,gain_T30_a2.0_neg_p0.2,gain,2.0,0.2,71,,137,,,0,0.0
57,gain_T30_a2.0_neg_p0.4,gain,2.0,0.4,88,,137,,,0,0.0
57,gain_T30_a2.0_neg_p0.6,gain,2.0,0.6,104,,137,,,0,0.0
57,gain_T30_a2.0_neg_p0.8,gain,2.0,0.8,121,,137,,,0,0.0
57,gain_T30_a2.0_pos_p0.2,gain,2.0,0.2,71,,137,,,0,0.0
57,gain_T30_a2.0_pos_p0.4,gain,2.0,0.4,88,,137,,,0,0.0
57,gain_T30_a2.0_pos_p0.6,gain,2.0,0.6,104,,137,,,0,0.0
57,gain_T30_a2.0_pos_p0.8,gain,2.0,0.8,121,,137,,,0,0.0
57,gain_T50_a0.5_neg_p0.2,gain,0.5,0.2,71,,137,,,0,0.0
57,gain_T50_a0.5_neg_p0.4,gain,0.5,0.4,88,,137,,,0,0.0
57,gain_T50_a0.5_neg_p0.6,gain,0.5,0.6,104,,137,,,0,0.0
57,gain_T50_a0.5_neg_p0.8,gain,0.5,0.8,121,,137,,,0,0.0
57,gain_T50_a0.5_pos_p0.2,gain,0.5,0.2,71,,137,,,0,0.0
57,gain_T50_a0.5_pos_p0.4,gain,0.5,0.4,88,,137,,,0,0.0
57,gain_T50_a0.5_pos_p0.6,gain,0.5,0.6,104,,137,,,0,0.0
57,gain_T50_a0.5_pos_p0.8,gain,0.5,0.8,121,,137,,,0,0.0
57,gain_T50_a1.0_neg_p0.2,gain,1.0,0.2,71,,137,,,0,0.0
57,gain_T50_a1.0_neg_p0.4,gain,1.0,0.4,88,,137,,,0,0.0
57,gain_T50_a1.0_neg_p0.6,gain,1.0,0.6,104,,137,,,0,0.0
57,gain_T50_a1.0_neg_p0.8,gain,1.0,0.8,121,,137,,,0,0.0
57,gain_T50_a1.0_pos_p0.2,gain,1.0,0.2,71,,137,,,0,0.0
57,gain_T50_a1.0_pos_p0.4,gain,1.0,0.4,88,,137,,,0,0.0
57,gain_T50_a1.0_pos_p0.6,gain,1.0,0.6,104,,137,,,0,0.0
57,gain_T50_a1.0_pos_p0.8,gain,1.0,0.8,121,,137,,,0,0.0
57,gain_T50_a1.5_neg_p0.2,gain,1.5,0.2,71,,137,,,0,0.0
57,gain_T50_a1.5_neg_p0.4,gain,1.5,0.4,88,,137,,,0,0.0
57,gain_T50_a1.5_neg_p0.6,gain,1.5,0.6,104,,137,,,0,0.0
57,gain_T50_a1.5_neg_p0.8,gain,1.5,0.8,121,,137,,,0,0.0
57,gain_T50_a1.5_pos_p0.2,gain,1.5,0.2,71,,137,,,0,0.0
57,gain_T50_a1.5_pos_p0.4,gain,1.5,0.4,88,,137,,,0,0.0
57,gain_T50_a1.5_pos_p0.6,gain,1.5,0.6,104,,137,,,0,0.0
57,gain_T50_a1.5_pos_p0.8,gain,1.5,0.8,121,,137,,,0,0.0
57,gain_T50_a2.0_neg_p0.2,gain,2.0,0.2,71,106.0,137,130.0,137.0,8,0.08602150537634409
57,gain_T50_a2.0_neg_p0.4,gain,2.0,0.4,88,,137,,,0,0.0
57,gain_T50_a2.0_neg_p0.6,gain,2.0,0.6,104,,137,,,0,0.0
57,gain_T50_a2.0_neg_p0.8,gain,2.0,0.8,121,,137,,,0,0.0
57,gain_T50_a2.0_pos_p0.2,gain,2.0,0.2,71,83.0,137,125.0,137.0,13,0.13978494623655913
57,gain_T50_a2.0_pos_p0.4,gain,2.0,0.4,88,,137,,,0,0.0
57,gain_T50_a2.0_pos_p0.6,gain,2.0,0.6,104,,137,,,0,0.0
57,gain_T50_a2.0_pos_p0.8,gain,2.0,0.8,121,,137,,,0,0.0
57,multiC_T24+T30+T50_a0.3_na_p0.2,multi_C,0.3,0.2,71,,137,,,0,0.0
57,multiC_T24+T30+T50_a0.3_na_p0.4,multi_C,0.3,0.4,88,,137,,,0,0.0
57,multiC_T24+T30+T50_a0.3_na_p0.6,multi_C,0.3,0.6,104,,137,,,0,0.0
57,multiC_T24+T30+T50_a0.3_na_p0.8,multi_C,0.3,0.8,121,,137,,,0,0.0
57,multiC_T24+T30+T50_a0.5_na_p0.2,multi_C,0.5,0.2,71,83.0,137,116.0,137.0,22,0.23655913978494625
57,multiC_T24+T30+T50_a0.5_na_p0.4,multi_C,0.5,0.4,88,100.0,137,122.0,137.0,16,0.17204301075268819
57,multiC_T24+T30+T50_a0.5_na_p0.6,multi_C,0.5,0.6,104,,137,,,0,0.0
57,multiC_T24+T30+T50_a0.5_na_p0.8,multi_C,0.5,0.8,121,,137,,,0,0.0
57,multiI_T24+T30+T50_a0.3_na_p0.2,multi_I,0.3,0.2,71,,137,,,0,0.0
57,multiI_T24+T30+T50_a0.3_na_p0.4,multi_I,0.3,0.4,88,,137,,,0,0.0
57,multiI_T24+T30+T50_a0.3_na_p0.6,multi_I,0.3,0.6,104,,137,,,0,0.0
57,multiI_T24+T30+T50_a0.3_na_p0.8,multi_I,0.3,0.8,121,,137,,,0,0.0
57,multiI_T24+T30+T50_a0.5_na_p0.2,multi_I,0.5,0.2,71,,137,,,0,0.0
57,multiI_T24+T30+T50_a0.5_na_p0.4,multi_I,0.5,0.4,88,,137,,,0,0.0
57,multiI_T24+T30+T50_a0.5_na_p0.6,multi_I,0.5,0.6,104,,137,,,0,0.0
57,multiI_T24+T30+T50_a0.5_na_p0.8,multi_I,0.5,0.8,121,,137,,,0,0.0
57,noise_T24_b1.0_na_p0.2,noise,1.0,0.2,71,,137,,,0,0.0
57,noise_T24_b1.0_na_p0.4,noise,1.0,0.4,88,,137,,,0,0.0
57,noise_T24_b1.0_na_p0.6,noise,1.0,0.6,104,,137,,,0,0.0
57,noise_T24_b1.0_na_p0.8,noise,1.0,0.8,121,,137,,,0,0.0
57,noise_T24_b2.0_na_p0.2,noise,2.0,0.2,71,106.0,137,123.0,137.0,15,0.16129032258064516
57,noise_T24_b2.0_na_p0.4,noise,2.0,0.4,88,90.0,137,105.0,137.0,33,0.3548387096774194
57,noise_T24_b2.0_na_p0.6,noise,2.0,0.6,104,,137,,,0,0.0
57,noise_T24_b2.0_na_p0.8,noise,2.0,0.8,121,,137,,,0,0.0
57,noise_T24_b3.0_na_p0.2,noise,3.0,0.2,71,89.0,137,95.0,137.0,43,0.46236559139784944
57,noise_T24_b3.0_na_p0.4,noise,3.0,0.4,88,93.0,137,121.0,137.0,17,0.1827956989247312
57,noise_T24_b3.0_na_p0.6,noise,3.0,0.6,104,,137,,,0,0.0
57,noise_T24_b3.0_na_p0.8,noise,3.0,0.8,121,,137,,,0,0.0
57,noise_T30_b1.0_na_p0.2,noise,1.0,0.2,71,,137,,,0,0.0
57,noise_T30_b1.0_na_p0.4,noise,1.0,0.4,88,,137,,,0,0.0
57,noise_T30_b1.0_na_p0.6,noise,1.0,0.6,104,,137,,,0,0.0
57,noise_T30_b1.0_na_p0.8,noise,1.0,0.8,121,,137,,,0,0.0
57,noise_T30_b2.0_na_p0.2,noise,2.0,0.2,71,,137,,,0,0.0
57,noise_T30_b2.0_na_p0.4,noise,2.0,0.4,88,,137,,,0,0.0
57,noise_T30_b2.0_na_p0.6,noise,2.0,0.6,104,,137,,,0,0.0
57,noise_T30_b2.0_na_p0.8,noise,2.0,0.8,121,,137,,,0,0.0
57,noise_T30_b3.0_na_p0.2,noise,3.0,0.2,71,,137,,,0,0.0
57,noise_T30_b3.0_na_p0.4,noise,3.0,0.4,88,,137,,,0,0.0
57,noise_T30_b3.0_na_p0.6,noise,3.0,0.6,104,,137,,,0,0.0
57,noise_T30_b3.0_na_p0.8,noise,3.0,0.8,121,,137,,,0,0.0
57,noise_T50_b1.0_na_p0.2,noise,1.0,0.2,71,,137,,,0,0.0
57,noise_T50_b1.0_na_p0.4,noise,1.0,0.4,88,,137,,,0,0.0
57,noise_T50_b1.0_na_p0.6,noise,1.0,0.6,104,,137,,,0,0.0
57,noise_T50_b1.0_na_p0.8,noise,1.0,0.8,121,,137,,,0,0.0
57,noise_T50_b2.0_na_p0.2,noise,2.0,0.2,71,,137,,,0,0.0
57,noise_T50_b2.0_na_p0.4,noise,2.0,0.4,88,93.0,137,108.0,137.0,30,0.3225806451612903
57,noise_T50_b2.0_na_p0.6,noise,2.0,0.6,104,,137,,,0,0.0
57,noise_T50_b2.0_na_p0.8,noise,2.0,0.8,121,,137,,,0,0.0
57,noise_T50_b3.0_na_p0.2,noise,3.0,0.2,71,75.0,137,124.0,137.0,14,0.15053763440860216
57,noise_T50_b3.0_na_p0.4,noise,3.0,0.4,88,93.0,137,124.0,137.0,14,0.15053763440860216
57,noise_T50_b3.0_na_p0.6,noise,3.0,0.6,104,110.0,137,122.0,137.0,16,0.17204301075268819
57,noise_T50_b3.0_na_p0.8,noise,3.0,0.8,121,,137,,,0,0.0
57,stuck_T24_na_na_p0.2,stuck,,0.2,71,78.0,137,,,0,0.0
57,stuck_T24_na_na_p0.4,stuck,,0.4,88,,137,,,0,0.0
57,stuck_T24_na_na_p0.6,stuck,,0.6,104,,137,,,0,0.0
57,stuck_T24_na_na_p0.8,stuck,,0.8,121,,137,,,0,0.0
57,stuck_T30_na_na_p0.2,stuck,,0.2,71,,137,,,0,0.0
57,stuck_T30_na_na_p0.4,stuck,,0.4,88,,137,,,0,0.0
57,stuck_T30_na_na_p0.6,stuck,,0.6,104,,137,,,0,0.0
57,stuck_T30_na_na_p0.8,stuck,,0.8,121,,137,,,0,0.0
57,stuck_T50_na_na_p0.2,stuck,,0.2,71,,137,,,0,0.0
57,stuck_T50_na_na_p0.4,stuck,,0.4,88,,137,,,0,0.0
57,stuck_T50_na_na_p0.6,stuck,,0.6,104,,137,,,0,0.0
57,stuck_T50_na_na_p0.8,stuck,,0.8,121,,137,,,0,0.0
63,bias_T24_a0.3_neg_p0.2,bias,0.3,0.2,79,,174,,,0,0.0
63,bias_T24_a0.3_neg_p0.4,bias,0.3,0.4,103,,174,,,0,0.0
63,bias_T24_a0.3_neg_p0.6,bias,0.3,0.6,126,,174,,,0,0.0
63,bias_T24_a0.3_neg_p0.8,bias,0.3,0.8,150,,174,,,0,0.0
63,bias_T24_a0.3_pos_p0.2,bias,0.3,0.2,79,,174,,,0,0.0
63,bias_T24_a0.3_pos_p0.4,bias,0.3,0.4,103,,174,,,0,0.0
63,bias_T24_a0.3_pos_p0.6,bias,0.3,0.6,126,,174,,,0,0.0
63,bias_T24_a0.3_pos_p0.8,bias,0.3,0.8,150,,174,,,0,0.0
63,bias_T24_a0.5_neg_p0.2,bias,0.5,0.2,79,,174,,,0,0.0
63,bias_T24_a0.5_neg_p0.4,bias,0.5,0.4,103,132.0,174,143.0,174.0,32,0.24615384615384617
63,bias_T24_a0.5_neg_p0.6,bias,0.5,0.6,126,,174,,,0,0.0
63,bias_T24_a0.5_neg_p0.8,bias,0.5,0.8,150,,174,,,0,0.0
63,bias_T24_a0.5_pos_p0.2,bias,0.5,0.2,79,,174,,,0,0.0
63,bias_T24_a0.5_pos_p0.4,bias,0.5,0.4,103,,174,,,0,0.0
