unit,scenario_id,type,param,timing_p,tau_s,tau_d,T_u,mask_from_cycle,mask_to_cycle,n_masked_cycles,frac_masked
57,gain_T50_a0.5_pos_p0.4,gain,0.5,0.4,88,,137,,,0,0.0
57,gain_T50_a0.5_pos_p0.6,gain,0.5,0.6,104,,137,,,0,0.0
57,gain_T50_a0.5_pos_p0.8,gain,0.5,0.8,121,,137,,,0,0.0
57,gain_T50_a1.0_neg_p0.2,gain,1.0,0.2,71,,137,,,0,0.0
57,gain_T50_a1.0_neg_p0.4,gain,1.0,0.4,88,,137,,,0,0.0
57,gain_T50_a1.0_neg_p0.6,gain,1.0,0.6,104,,137,,,0,0.0
57,gain_T50_a1.0_neg_p0.8,gain,1.0,0.8,121,,137,,,0,0.0
57,gain_T50_a1.0_pos_p0.2,gain,1.0,0.2,71,,137,,,0,0.0
57,gain_T50_a1.0_pos_p0.4,gain,1.0,0.4,88,,137,,,0,0.0
57,gain_T50_a1.0_pos_p0.6,gain,1.0,0.6,104,,137,,,0,0.0
57,gain_T50_a1.0_pos_p0.8,gain,1.0,0.8,121,,137,,,0,0.0
57,gain_T50_a1.5_neg_p0.2,gain,1.5,0.2,71,,137,,,0,0.0
57,gain_T50_a1.5_neg_p0.4,gain,1.5,0.4,88,,137,,,0,0.0
57,gain_T50_a1.5_neg_p0.6,gain,1.5,0.6,104,,137,,,0,0.0
57,gain_T50_a1.5_neg_p0.8,gain,1.5,0.8,121,,137,,,0,0.0
57,gain_T50_a1.5_pos_p0.2,gain,1.5,0.2,71,,137,,,0,0.0
57,gain_T50_a1.5_pos_p0.4,gain,1.5,0.4,88,,137,,,0,0.0
57,gain_T50_a1.5_pos_p0.6,gain,1.5,0.6,104,,137,,,0,0.0
57,gain_T50_a1.5_pos_p0.8,gain,1.5,0.8,121,,137,,,0,0.0
57,gain_T50_a2.0_neg_p0.2,gain,2.0,0.2,71,86.0,137,93.0,137.0,45,0.4838709677419355
57,gain_T50_a2.0_neg_p0.4,gain,2.0,0.4,88,,137,,,0,0.0
57,gain_T50_a2.0_neg_p0.6,gain,2.0,0.6,104,,137,,,0,0.0
57,gain_T50_a2.0_neg_p0.8,gain,2.0,0.8,121,,137,,,0,0.0
57,gain_T50_a2.0_pos_p0.2,gain,2.0,0.2,71,83.0,137,93.0,137.0,45,0.4838709677419355
57,gain_T50_a2.0_pos_p0.4,gain,2.0,0.4,88,,137,,,0,0.0
57,gain_T50_a2.0_pos_p0.6,gain,2.0,0.6,104,,137,,,0,0.0
57,gain_T50_a2.0_pos_p0.8,gain,2.0,0.8,121,,137,,,0,0.0
57,multiC_T24+T30+T50_a0.3_na_p0.2,multi_C,0.3,0.2,71,,137,,,0,0.0
57,multiC_T24+T30+T50_a0.3_na_p0.4,multi_C,0.3,0.4,88,,137,,,0,0.0
57,multiC_T24+T30+T50_a0.3_na_p0.6,multi_C,0.3,0.6,104,,137,,,0,0.0
57,multiC_T24+T30+T50_a0.3_na_p0.8,multi_C,0.3,0.8,121,,137,,,0,0.0
57,multiC_T24+T30+T50_a0.5_na_p0.2,multi_C,0.5,0.2,71,83.0,137,109.0,137.0,29,0.3118279569892473
57,multiC_T24+T30+T50_a0.5_na_p0.4,multi_C,0.5,0.4,88,,137,,,0,0.0
57,multiC_T24+T30+T50_a0.5_na_p0.6,multi_C,0.5,0.6,104,,137,,,0,0.0
57,multiC_T24+T30+T50_a0.5_na_p0.8,multi_C,0.5,0.8,121,,137,,,0,0.0
57,multiI_T24+T30+T50_a0.3_na_p0.2,multi_I,0.3,0.2,71,,137,,,0,0.0
57,multiI_T24+T30+T50_a0.3_na_p0.4,multi_I,0.3,0.4,88,,137,,,0,0.0
57,multiI_T24+T30+T50_a0.3_na_p0.6,multi_I,0.3,0.6,104,,137,,,0,0.0
57,multiI_T24+T30+T50_a0.3_na_p0.8,multi_I,0.3,0.8,121,,137,,,0,0.0
57,multiI_T24+T30+T50_a0.5_na_p0.2,multi_I,0.5,0.2,71,,137,,,0,0.0
57,multiI_T24+T30+T50_a0.5_na_p0.4,multi_I,0.5,0.4,88,,137,,,0,0.0
57,multiI_T24+T30+T50_a0.5_na_p0.6,multi_I,0.5,0.6,104,,137,,,0,0.0
57,multiI_T24+T30+T50_a0.5_na_p0.8,multi_I,0.5,0.8,121,,137,,,0,0.0
57,noise_T24_b1.0_na_p0.2,noise,1.0,0.2,71,,137,,,0,0.0
57,noise_T24_b1.0_na_p0.4,noise,1.0,0.4,88,,137,,,0,0.0
57,noise_T24_b1.0_na_p0.6,noise,1.0,0.6,104,,137,,,0,0.0
57,noise_T24_b1.0_na_p0.8,noise,1.0,0.8,121,,137,,,0,0.0
57,noise_T24_b2.0_na_p0.2,noise,2.0,0.2,71,106.0,137,122.0,137.0,16,0.17204301075268819
57,noise_T24_b2.0_na_p0.4,noise,2.0,0.4,88,90.0,137,103.0,137.0,35,0.3763440860215054
57,noise_T24_b2.0_na_p0.6,noise,2.0,0.6,104,,137,,,0,0.0
57,noise_T24_b2.0_na_p0.8,noise,2.0,0.8,121,,137,,,0,0.0
57,noise_T24_b3.0_na_p0.2,noise,3.0,0.2,71,89.0,137,95.0,137.0,43,0.46236559139784944
57,noise_T24_b3.0_na_p0.4,noise,3.0,0.4,88,93.0,137,113.0,137.0,25,0.26881720430107525
57,noise_T24_b3.0_na_p0.6,noise,3.0,0.6,104,,137,,,0,0.0
57,noise_T24_b3.0_na_p0.8,noise,3.0,0.8,121,,137,,,0,0.0
57,noise_T30_b1.0_na_p0.2,noise,1.0,0.2,71,,137,,,0,0.0
57,noise_T30_b1.0_na_p0.4,noise,1.0,0.4,88,,137,,,0,0.0
57,noise_T30_b1.0_na_p0.6,noise,1.0,0.6,104,,137,,,0,0.0
57,noise_T30_b1.0_na_p0.8,noise,1.0,0.8,121,,137,,,0,0.0
57,noise_T30_b2.0_na_p0.2,noise,2.0,0.2,71,,137,,,0,0.0
57,noise_T30_b2.0_na_p0.4,noise,2.0,0.4,88,,137,,,0,0.0
57,noise_T30_b2.0_na_p0.6,noise,2.0,0.6,104,,137,,,0,0.0
57,noise_T30_b2.0_na_p0.8,noise,2.0,0.8,121,,137,,,0,0.0
57,noise_T30_b3.0_na_p0.2,noise,3.0,0.2,71,,137,,,0,0.0
57,noise_T30_b3.0_na_p0.4,noise,3.0,0.4,88,,137,,,0,0.0
57,noise_T30_b3.0_na_p0.6,noise,3.0,0.6,104,,137,,,0,0.0
57,noise_T30_b3.0_na_p0.8,noise,3.0,0.8,121,,137,,,0,0.0
57,noise_T50_b1.0_na_p0.2,noise,1.0,0.2,71,,137,,,0,0.0
57,noise_T50_b1.0_na_p0.4,noise,1.0,0.4,88,,137,,,0,0.0
57,noise_T50_b1.0_na_p0.6,noise,1.0,0.6,104,,137,,,0,0.0
57,noise_T50_b1.0_na_p0.8,noise,1.0,0.8,121,,137,,,0,0.0
57,noise_T50_b2.0_na_p0.2,noise,2.0,0.2,71,,137,,,0,0.0
57,noise_T50_b2.0_na_p0.4,noise,2.0,0.4,88,,137,,,0,0.0
57,noise_T50_b2.0_na_p0.6,noise,2.0,0.6,104,,137,,,0,0.0
57,noise_T50_b2.0_na_p0.8,noise,2.0,0.8,121,,137,,,0,0.0
57,noise_T50_b3.0_na_p0.2,noise,3.0,0.2,71,74.0,137,122.0,137.0,16,0.17204301075268819
57,noise_T50_b3.0_na_p0.4,noise,3.0,0.4,88,93.0,137,123.0,137.0,15,0.16129032258064516
57,noise_T50_b3.0_na_p0.6,noise,3.0,0.6,104,,137,,,0,0.0
57,noise_T50_b3.0_na_p0.8,noise,3.0,0.8,121,,137,,,0,0.0
57,stuck_T24_na_na_p0.2,stuck,,0.2,71,77.0,137,,,0,0.0
57,stuck_T24_na_na_p0.4,stuck,,0.4,88,,137,,,0,0.0
57,stuck_T24_na_na_p0.6,stuck,,0.6,104,,137,,,0,0.0
57,stuck_T24_na_na_p0.8,stuck,,0.8,121,,137,,,0,0.0
57,stuck_T30_na_na_p0.2,stuck,,0.2,71,,137,,,0,0.0
57,stuck_T30_na_na_p0.4,stuck,,0.4,88,,137,,,0,0.0
57,stuck_T30_na_na_p0.6,stuck,,0.6,104,,137,,,0,0.0
57,stuck_T30_na_na_p0.8,stuck,,0.8,121,,137,,,0,0.0
57,stuck_T50_na_na_p0.2,stuck,,0.2,71,,137,,,0,0.0
57,stuck_T50_na_na_p0.4,stuck,,0.4,88,,137,,,0,0.0
57,stuck_T50_na_na_p0.6,stuck,,0.6,104,,137,,,0,0.0
57,stuck_T50_na_na_p0.8,stuck,,0.8,121,,137,,,0,0.0
63,bias_T24_a0.3_neg_p0.2,bias,0.3,0.2,79,,174,,,0,0.0
63,bias_T24_a0.3_neg_p0.4,bias,0.3,0.4,103,,174,,,0,0.0
63,bias_T24_a0.3_neg_p0.6,bias,0.3,0.6,126,,174,,,0,0.0
63,bias_T24_a0.3_neg_p0.8,bias,0.3,0.8,150,,174,,,0,0.0
63,bias_T24_a0.3_pos_p0.2,bias,0.3,0.2,79,,174,,,0,0.0
63,bias_T24_a0.3_pos_p0.4,bias,0.3,0.4,103,,174,,,0,0.0
63,bias_T24_a0.3_pos_p0.6,bias,0.3,0.6,126,,174,,,0,0.0
63,bias_T24_a0.3_pos_p0.8,bias,0.3,0.8,150,,174,,,0,0.0
63,bias_T24_a0.5_neg_p0.2,bias,0.5,0.2,79,99.0,174,140.0,174.0,35,0.2692307692307692
63,bias_T24_a0.5_neg_p0.4,bias,0.5,0.4,103,,174,,,0,0.0
63,bias_T24_a0.5_neg_p0.6,bias,0.5,0.6,126,,174,,,0,0.0
63,bias_T24_a0.5_neg_p0.8,bias,0.5,0.8,150,,174,,,0,0.0
63,bias_T24_a0.5_pos_p0.2,bias,0.5,0.2,79,98.0,174,113.0,174.0,62,0.47692307692307695
63,bias_T24_a0.5_pos_p0.4,bias,0.5,0.4,103,,174,,,0,0.0
63,bias_T24_a0.5_pos_p0.6,bias,0.5,0.6,126,,174,,,0,0.0
63,bias_T24_a0.5_pos_p0.8,bias,0.5,0.8,150,,174,,,0,0.0
63,bias_T24_a0.75_neg_p0.2,bias,0.75,0.2,79,99.0,174,143.0,174.0,32,0.24615384615384617
63,bias_T24_a0.75_neg_p0.4,bias,0.75,0.4,103,115.0,174,144.0,174.0,31,0.23846153846153847
63,bias_T24_a0.75_neg_p0.6,bias,0.75,0.6,126,,174,,,0,0.0
63,bias_T24_a0.75_neg_p0.8,bias,0.75,0.8,150,,174,,,0,0.0
63,bias_T24_a0.75_pos_p0.2,bias,0.75,0.2,79,90.0,174,124.0,174.0,51,0.3923076923076923
63,bias_T24_a0.75_pos_p0.4,bias,0.75,0.4,103,,174,,,0,0.0
63,bias_T24_a0.75_pos_p0.6,bias,0.75,0.6,126,,174,,,0,0.0
63,bias_T24_a0.75_pos_p0.8,bias,0.75,0.8,150,,174,,,0,0.0
63,bias_T24_a1.0_neg_p0.2,bias,1.0,0.2,79,99.0,174,144.0,174.0,31,0.23846153846153847
63,bias_T24_a1.0_neg_p0.4,bias,1.0,0.4,103,111.0,174,145.0,174.0,30,0.23076923076923078
63,bias_T24_a1.0_neg_p0.6,bias,1.0,0.6,126,135.0,174,157.0,174.0,18,0.13846153846153847
63,bias_T24_a1.0_neg_p0.8,bias,1.0,0.8,150,,174,,,0,0.0
63,bias_T24_a1.0_pos_p0.2,bias,1.0,0.2,79,86.0,174,142.0,174.0,33,0.25384615384615383
63,bias_T24_a1.0_pos_p0.4,bias,1.0,0.4,103,,174,,,0,0.0
63,bias_T24_a1.0_pos_p0.6,bias,1.0,0.6,126,,174,,,0,0.0
63,bias_T24_a1.0_pos_p0.8,bias,1.0,0.8,150,,174,,,0,0.0
63,bias_T30_a0.3_neg_p0.2,bias,0.3,0.2,79,,174,,,0,0.0
63,bias_T30_a0.3_neg_p0.4,bias,0.3,0.4,103,,174,,,0,0.0
63,bias_T30_a0.3_neg_p0.6,bias,0.3,0.6,126,,174,,,0,0.0
63,bias_T30_a0.3_neg_p0.8,bias,0.3,0.8,150,,174,,,0,0.0
63,bias_T30_a0.3_pos_p0.2,bias,0.3,0.2,79,,174,,,0,0.0
63,bias_T30_a0.3_pos_p0.4,bias,0.3,0.4,103,,174,,,0,0.0
63,bias_T30_a0.3_pos_p0.6,bias,0.3,0.6,126,,174,,,0,0.0
63,bias_T30_a0.3_pos_p0.8,bias,0.3,0.8,150,,174,,,0,0.0
63,bias_T30_a0.5_neg_p0.2,bias,0.5,0.2,79,,174,,,0,0.0
63,bias_T30_a0.5_neg_p0.4,bias,0.5,0.4,103,,174,,,0,0.0
63,bias_T30_a0.5_neg_p0.6,bias,0.5,0.6,126,,174,,,0,0.0
63,bias_T30_a0.5_neg_p0.8,bias,0.5,0.8,150,,174,,,0,0.0
63,bias_T30_a0.5_pos_p0.2,bias,0.5,0.2,79,,174,,,0,0.0
63,bias_T30_a0.5_pos_p0.4,bias,0.5,0.4,103,,174,,,0,0.0
63,bias_T30_a0.5_pos_p0.6,bias,0.5,0.6,126,,174,,,0,0.0
63,bias_T30_a0.5_pos_p0.8,bias,0.5,0.8,150,,174,,,0,0.0
63,bias_T30_a0.75_neg_p0.2,bias,0.75,0.2,79,,174,,,0,0.0
63,bias_T30_a0.75_neg_p0.4,bias,0.75,0.4,103,,174,,,0,0.0
63,bias_T30_a0.75_neg_p0.6,bias,0.75,0.6,126,,174,,,0,0.0
63,bias_T30_a0.75_neg_p0.8,bias,0.75,0.8,150,,174,,,0,0.0
63,bias_T30_a0.75_pos_p0.2,bias,0.75,0.2,79,,174,,,0,0.0
63,bias_T30_a0.75_pos_p0.4,bias,0.75,0.4,103,,174,,,0,0.0
63,bias_T30_a0.75_pos_p0.6,bias,0.75,0.6,126,,174,,,0,0.0
63,bias_T30_a0.75_pos_p0.8,bias,0.75,0.8,150,,174,,,0,0.0
63,bias_T30_a1.0_neg_p0.2,bias,1.0,0.2,79,,174,,,0,0.0
63,bias_T30_a1.0_neg_p0.4,bias,1.0,0.4,103,,174,,,0,0.0
63,bias_T30_a1.0_neg_p0.6,bias,1.0,0.6,126,,174,,,0,0.0
63,bias_T30_a1.0_neg_p0.8,bias,1.0,0.8,150,,174,,,0,0.0
63,bias_T30_a1.0_pos_p0.2,bias,1.0,0.2,79,,174,,,0,0.0
63,bias_T30_a1.0_pos_p0.4,bias,1.0,0.4,103,,174,,,0,0.0
63,bias_T30_a1.0_pos_p0.6,bias,1.0,0.6,126,,174,,,0,0.0
63,bias_T30_a1.0_pos_p0.8,bias,1.0,0.8,150,,174,,,0,0.0
63,bias_T50_a0.3_neg_p0.2,bias,0.3,0.2,79,,174,,,0,0.0
63,bias_T50_a0.3_neg_p0.4,bias,0.3,0.4,103,,174,,,0,0.0
63,bias_T50_a0.3_neg_p0.6,bias,0.3,0.6,126,,174,,,0,0.0
63,bias_T50_a0.3_neg_p0.8,bias,0.3,0.8,150,,174,,,0,0.0
63,bias_T50_a0.3_pos_p0.2,bias,0.3,0.2,79,,174,,,0,0.0
63,bias_T50_a0.3_pos_p0.4,bias,0.3,0.4,103,,174,,,0,0.0
63,bias_T50_a0.3_pos_p0.6,bias,0.3,0.6,126,,174,,,0,0.0
63,bias_T50_a0.3_pos_p0.8,bias,0.3,0.8,150,,174,,,0,0.0
63,bias_T50_a0.5_neg_p0.2,bias,0.5,0.2,79,99.0,174,110.0,174.0,65,0.5
63,bias_T50_a0.5_neg_p0.4,bias,0.5,0.4,103,,174,,,0,0.0
63,bias_T50_a0.5_neg_p0.6,bias,0.5,0.6,126,,174,,,0,0.0
63,bias_T50_a0.5_neg_p0.8,bias,0.5,0.8,150,,174,,,0,0.0
63,bias_T50_a0.5_pos_p0.2,bias,0.5,0.2,79,98.0,174,109.0,174.0,66,0.5076923076923077
63,bias_T50_a0.5_pos_p0.4,bias,0.5,0.4,103,,174,,,0,0.0
63,bias_T50_a0.5_pos_p0.6,bias,0.5,0.6,126,,174,,,0,0.0
63,bias_T50_a0.5_pos_p0.8,bias,0.5,0.8,150,,174,,,0,0.0
63,bias_T50_a0.75_neg_p0.2,bias,0.75,0.2,79,99.0,174,123.0,174.0,52,0.4
63,bias_T50_a0.75_neg_p0.4,bias,0.75,0.4,103,,174,,,0,0.0
63,bias_T50_a0.75_neg_p0.6,bias,0.75,0.6,126,,174,,,0,0.0
63,bias_T50_a0.75_neg_p0.8,bias,0.75,0.8,150,,174,,,0,0.0
63,bias_T50_a0.75_pos_p0.2,bias,0.75,0.2,79,87.0,174,115.0,174.0,60,0.46153846153846156
63,bias_T50_a0.75_pos_p0.4,bias,0.75,0.4,103,,174,,,0,0.0
63,bias_T50_a0.75_pos_p0.6,bias,0.75,0.6,126,,174,,,0,0.0
63,bias_T50_a0.75_pos_p0.8,bias,0.75,0.8,150,,174,,,0,0.0
63,bias_T50_a1.0_neg_p0.2,bias,1.0,0.2,79,99.0,174,140.0,174.0,35,0.2692307692307692
63,bias_T50_a1.0_neg_p0.4,bias,1.0,0.4,103,118.0,174,140.0,174.0,35,0.2692307692307692
63,bias_T50_a1.0_neg_p0.6,bias,1.0,0.6,126,,174,,,0,0.0
63,bias_T50_a1.0_neg_p0.8,bias,1.0,0.8,150,,174,,,0,0.0
63,bias_T50_a1.0_pos_p0.2,bias,1.0,0.2,79,86.0,174,115.0,174.0,60,0.46153846153846156
63,bias_T50_a1.0_pos_p0.4,bias,1.0,0.4,103,,174,,,0,0.0
63,bias_T50_a1.0_pos_p0.6,bias,1.0,0.6,126,,174,,,0,0.0
63,bias_T50_a1.0_pos_p0.8,bias,1.0,0.8,150,,174,,,0,0.0
63,gain_T24_a0.5_neg_p0.2,gain,0.5,0.2,79,,174,,,0,0.0
63,gain_T24_a0.5_neg_p0.4,gain,0.5,0.4,103,,174,,,0,0.0
63,gain_T24_a0.5_neg_p0.6,gain,0.5,0.6,126,,174,,,0,0.0
63,gain_T24_a0.5_neg_p0.8,gain,0.5,0.8,150,,174,,,0,0.0
63,gain_T24_a0.5_pos_p0.2,gain,0.5,0.2,79,,174,,,0,0.0
63,gain_T24_a0.5_pos_p0.4,gain,0.5,0.4,103,,174,,,0,0.0
63,gain_T24_a0.5_pos_p0.6,gain,0.5,0.6,126,,174,,,0,0.0
63,gain_T24_a0.5_pos_p0.8,gain,0.5,0.8,150,,174,,,0,0.0
63,gain_T24_a1.0_neg_p0.2,gain,1.0,0.2,79,,174,,,0,0.0
63,gain_T24_a1.0_neg_p0.4,gain,1.0,0.4,103,,174,,,0,0.0
63,gain_T24_a1.0_neg_p0.6,gain,1.0,0.6,126,,174,,,0,0.0
63,gain_T24_a1.0_neg_p0.8,gain,1.0,0.8,150,,174,,,0,0.0
63,gain_T24_a1.0_pos_p0.2,gain,1.0,0.2,79,,174,,,0,0.0
63,gain_T24_a1.0_pos_p0.4,gain,1.0,0.4,103,,174,,,0,0.0
63,gain_T24_a1.0_pos_p0.6,gain,1.0,0.6,126,,174,,,0,0.0
63,gain_T24_a1.0_pos_p0.8,gain,1.0,0.8,150,,174,,,0,0.0
63,gain_T24_a1.5_neg_p0.2,gain,1.5,0.2,79,,174,,,0,0.0
63,gain_T24_a1.5_neg_p0.4,gain,1.5,0.4,103,,174,,,0,0.0
63,gain_T24_a1.5_neg_p0.6,gain,1.5,0.6,126,,174,,,0,0.0
63,gain_T24_a1.5_neg_p0.8,gain,1.5,0.8,150,,174,,,0,0.0
63,gain_T24_a1.5_pos_p0.2,gain,1.5,0.2,79,,174,,,0,0.0
63,gain_T24_a1.5_pos_p0.4,gain,1.5,0.4,103,,174,,,0,0.0
63,gain_T24_a1.5_pos_p0.6,gain,1.5,0.6,126,,174,,,0,0.0
63,gain_T24_a1.5_pos_p0.8,gain,1.5,0.8,150,,174,,,0,0.0
63,gain_T24_a2.0_neg_p0.2,gain,2.0,0.2,79,,174,,,0,0.0
63,gain_T24_a2.0_neg_p0.4,gain,2.0,0.4,103,,174,,,0,0.0
63,gain_T24_a2.0_neg_p0.6,gain,2.0,0.6,126,,174,,,0,0.0
63,gain_T24_a2.0_neg_p0.8,gain,2.0,0.8,150,,174,,,0,0.0
63,gain_T24_a2.0_pos_p0.2,gain,2.0,0.2,79,,174,,,0,0.0
63,gain_T24_a2.0_pos_p0.4,gain,2.0,0.4,103,,174,,,0,0.0
63,gain_T24_a2.0_pos_p0.6,gain,2.0,0.6,126,,174,,,0,0.0
63,gain_T24_a2.0_pos_p0.8,gain,2.0,0.8,150,,174,,,0,0.0
63,gain_T30_a0.5_neg_p0.2,gain,0.5,0.2,79,,174,,,0,0.0
63,gain_T30_a0.5_neg_p0.4,gain,0.5,0.4,103,,174,,,0,0.0
63,gain_T30_a0.5_neg_p0.6,gain,0.5,0.6,126,,174,,,0,0.0
63,gain_T30_a0.5_neg_p0.8,gain,0.5,0.8,150,,174,,,0,0.0
63,gain_T30_a0.5_pos_p0.2,gain,0.5,0.2,79,,174,,,0,0.0
63,gain_T30_a0.5_pos_p0.4,gain,0.5,0.4,103,,174,,,0,0.0
63,gain_T30_a0.5_pos_p0.6,gain,0.5,0.6,126,,174,,,0,0.0
63,gain_T30_a0.5_pos_p0.8,gain,0.5,0.8,150,,174,,,0,0.0
63,gain_T30_a1.0_neg_p0.2,gain,1.0,0.2,79,,174,,,0,0.0
63,gain_T30_a1.0_neg_p0.4,gain,1.0,0.4,103,,174,,,0,0.0
63,gain_T30_a1.0_neg_p0.6,gain,1.0,0.6,126,,174,,,0,0.0
63,gain_T30_a1.0_neg_p0.8,gain,1.0,0.8,150,,174,,,0,0.0
63,gain_T30_a1.0_pos_p0.2,gain,1.0,0.2,79,,174,,,0,0.0
63,gain_T30_a1.0_pos_p0.4,gain,1.0,0.4,103,,174,,,0,0.0
63,gain_T30_a1.0_pos_p0.6,gain,1.0,0.6,126,,174,,,0,0.0
63,gain_T30_a1.0_pos_p0.8,gain,1.0,0.8,150,,174,,,0,0.0
63,gain_T30_a1.5_neg_p0.2,gain,1.5,0.2,79,,174,,,0,0.0
63,gain_T30_a1.5_neg_p0.4,gain,1.5,0.4,103,,174,,,0,0.0
63,gain_T30_a1.5_neg_p0.6,gain,1.5,0.6,126,,174,,,0,0.0
63,gain_T30_a1.5_neg_p0.8,gain,1.5,0.8,150,,174,,,0,0.0
63,gain_T30_a1.5_pos_p0.2,gain,1.5,0.2,79,,174,,,0,0.0
63,gain_T30_a1.5_pos_p0.4,gain,1.5,0.4,103,,174,,,0,0.0
63,gain_T30_a1.5_pos_p0.6,gain,1.5,0.6,126,,174,,,0,0.0
63,gain_T30_a1.5_pos_p0.8,gain,1.5,0.8,150,,174,,,0,0.0
63,gain_T30_a2.0_neg_p0.2,gain,2.0,0.2,79,,174,,,0,0.0
63,gain_T30_a2.0_neg_p0.4,gain,2.0,0.4,103,,174,,,0,0.0
63,gain_T30_a2.0_neg_p0.6,gain,2.0,0.6,126,,174,,,0,0.0
63,gain_T30_a2.0_neg_p0.8,gain,2.0,0.8,150,,174,,,0,0.0
63,gain_T30_a2.0_pos_p0.2,gain,2.0,0.2,79,,174,,,0,0.0
63,gain_T30_a2.0_pos_p0.4,gain,2.0,0.4,103,,174,,,0,0.0
63,gain_T30_a2.0_pos_p0.6,gain,2.0,0.6,126,,174,,,0,0.0
63,gain_T30_a2.0_pos_p0.8,gain,2.0,0.8,150,,174,,,0,0.0
63,gain_T50_a0.5_neg_p0.2,gain,0.5,0.2,79,,174,,,0,0.0
63,gain_T50_a0.5_neg_p0.4,gain,0.5,0.4,103,,174,,,0,0.0
63,gain_T50_a0.5_neg_p0.6,gain,0.5,0.6,126,,174,,,0,0.0
63,gain_T50_a0.5_neg_p0.8,gain,0.5,0.8,150,,174,,,0,0.0
63,gain_T50_a0.5_pos_p0.2,gain,0.5,0.2,79,,174,,,0,0.0
63,gain_T50_a0.5_pos_p0.4,gain,0.5,0.4,103,,174,,,0,0.0
63,gain_T50_a0.5_pos_p0.6,gain,0.5,0.6,126,,174,,,0,0.0
63,gain_T50_a0.5_pos_p0.8,gain,0.5,0.8,150,,174,,,0,0.0
63,gain_T50_a1.0_neg_p0.2,gain,1.0,0.2,79,,174,,,0,0.0
63,gain_T50_a1.0_neg_p0.4,gain,1.0,0.4,103,,174,,,0,0.0
63,gain_T50_a1.0_neg_p0.6,gain,1.0,0.6,126,,174,,,0,0.0
63,gain_T50_a1.0_neg_p0.8,gain,1.0,0.8,150,,174,,,0,0.0
63,gain_T50_a1.0_pos_p0.2,gain,1.0,0.2,79,,174,,,0,0.0
63,gain_T50_a1.0_pos_p0.4,gain,1.0,0.4,103,,174,,,0,0.0
63,gain_T50_a1.0_pos_p0.6,gain,1.0,0.6,126,,174,,,0,0.0
63,gain_T50_a1.0_pos_p0.8,gain,1.0,0.8,150,,174,,,0,0.0
63,gain_T50_a1.5_neg_p0.2,gain,1.5,0.2,79,99.0,174,110.0,174.0,65,0.5
63,gain_T50_a1.5_neg_p0.4,gain,1.5,0.4,103,,174,,,0,0.0
63,gain_T50_a1.5_neg_p0.6,gain,1.5,0.6,126,,174,,,0,0.0
63,gain_T50_a1.5_neg_p0.8,gain,1.5,0.8,150,,174,,,0,0.0
63,gain_T50_a1.5_pos_p0.2,gain,1.5,0.2,79,97.0,174,110.0,174.0,65,0.5
63,gain_T50_a1.5_pos_p0.4,gain,1.5,0.4,103,,174,,,0,0.0
63,gain_T50_a1.5_pos_p0.6,gain,1.5,0.6,126,,174,,,0,0.0
63,gain_T50_a1.5_pos_p0.8,gain,1.5,0.8,150,,174,,,0,0.0
63,gain_T50_a2.0_neg_p0.2,gain,2.0,0.2,79,99.0,174,156.0,174.0,19,0.14615384615384616
63,gain_T50_a2.0_neg_p0.4,gain,2.0,0.4,103,133.0,174,156.0,174.0,19,0.14615384615384616
63,gain_T50_a2.0_neg_p0.6,gain,2.0,0.6,126,,174,,,0,0.0
63,gain_T50_a2.0_neg_p0.8,gain,2.0,0.8,150,,174,,,0,0.0
63,gain_T50_a2.0_pos_p0.2,gain,2.0,0.2,79,97.0,174,152.0,174.0,23,0.17692307692307693
63,gain_T50_a2.0_pos_p0.4,gain,2.0,0.4,103,,174,,,0,0.0
63,gain_T50_a2.0_pos_p0.6,gain,2.0,0.6,126,,174,,,0,0.0
63,gain_T50_a2.0_pos_p0.8,gain,2.0,0.8,150,,174,,,0,0.0
63,multiC_T24+T30+T50_a0.3_na_p0.2,multi_C,0.3,0.2,79,95.0,174,115.0,174.0,60,0.46153846153846156
63,multiC_T24+T30+T50_a0.3_na_p0.4,multi_C,0.3,0.4,103,,174,,,0,0.0
63,multiC_T24+T30+T50_a0.3_na_p0.6,multi_C,0.3,0.6,126,,174,,,0,0.0
63,multiC_T24+T30+T50_a0.3_na_p0.8,multi_C,0.3,0.8,150,,174,,,0,0.0
63,multiC_T24+T30+T50_a0.5_na_p0.2,multi_C,0.5,0.2,79,86.0,174,142.0,174.0,33,0.25384615384615383
63,multiC_T24+T30+T50_a0.5_na_p0.4,multi_C,0.5,0.4,103,,174,,,0,0.0
63,multiC_T24+T30+T50_a0.5_na_p0.6,multi_C,0.5,0.6,126,,174,,,0,0.0
63,multiC_T24+T30+T50_a0.5_na_p0.8,multi_C,0.5,0.8,150,,174,,,0,0.0
63,multiI_T24+T30+T50_a0.3_na_p0.2,multi_I,0.3,0.2,79,95.0,174,113.0,174.0,62,0.47692307692307695
63,multiI_T24+T30+T50_a0.3_na_p0.4,multi_I,0.3,0.4,103,,174,,,0,0.0
63,multiI_T24+T30+T50_a0.3_na_p0.6,multi_I,0.3,0.6,126,,174,,,0,0.0
63,multiI_T24+T30+T50_a0.3_na_p0.8,multi_I,0.3,0.8,150,,174,,,0,0.0
63,multiI_T24+T30+T50_a0.5_na_p0.2,multi_I,0.5,0.2,79,99.0,174,142.0,174.0,33,0.25384615384615383
